path,xmin,ymin,xmax,ymax,class
apple_77.jpg,71,60,175,164,apple
apple_77.jpg,12,22,105,111,apple
apple_77.jpg,134,23,243,115,apple
apple_77.jpg,107,126,216,229,apple
apple_77.jpg,207,138,298,229,apple
apple_78.jpg,10,8,344,336,apple
apple_79.jpg,77,183,641,716,apple
apple_80.jpg,155,105,453,436,apple
apple_81.jpg,70,398,1388,1731,apple
apple_82.jpg,65,122,365,404,apple
apple_83.jpg,1,1,794,738,apple
apple_84.jpg,64,84,484,457,apple
apple_84.jpg,550,44,850,356,apple
apple_84.jpg,197,1,559,273,apple
apple_85.jpg,88,41,415,393,apple
apple_86.jpg,112,144,173,211,apple
apple_86.jpg,250,140,322,215,apple
apple_87.jpg,43,134,358,455,apple
apple_88.jpg,242,460,963,1229,apple
apple_89.jpg,19,68,278,343,apple
apple_90.jpg,58,124,1776,1910,apple
apple_91.jpg,227,62,723,500,apple
apple_92.jpg,77,74,540,518,apple
apple_93.jpg,143,40,415,346,apple
apple_94.jpg,123,110,414,427,apple
apple_94.jpg,338,1,638,242,apple
apple_95.jpg,219,494,946,1173,apple
apple_95.jpg,930,598,1667,1174,apple
apple_95.jpg,78,323,744,945,apple
apple_95.jpg,1228,312,1896,916,apple
banana_77.jpg,29,11,246,348,banana
banana_78.jpg,162,50,310,354,banana
banana_78.jpg,81,16,220,348,banana
banana_79.jpg,45,228,1232,658,banana
banana_80.jpg,44,164,369,277,banana
banana_80.jpg,87,220,401,355,banana
banana_81.jpg,25,135,663,543,banana
banana_81.jpg,86,92,736,385,banana
banana_82.jpg,133,165,922,525,banana
banana_83.jpg,63,17,560,323,banana
banana_84.jpg,85,138,553,352,banana
banana_85.jpg,419,297,2602,1034,banana
banana_86.jpg,313,228,935,1864,banana
banana_86.jpg,401,129,1078,1890,banana
banana_86.jpg,135,291,642,1747,banana
banana_87.jpg,383,3,596,308,banana
banana_87.jpg,265,15,513,276,banana
banana_87.jpg,516,52,762,315,banana
banana_87.jpg,639,42,819,325,banana
banana_88.jpg,203,115,584,452,banana
banana_89.jpg,23,472,848,880,banana
banana_89.jpg,66,233,878,657,banana
banana_89.jpg,212,111,949,611,banana
banana_90.jpg,122,127,484,471,banana
banana_90.jpg,212,115,691,407,banana
banana_90.jpg,238,77,743,294,banana
banana_91.jpg,114,114,324,431,banana
banana_91.jpg,23,56,170,422,banana
banana_92.jpg,5,12,333,353,banana
banana_93.jpg,100,64,381,190,banana
banana_93.jpg,95,280,380,405,banana
banana_94.jpg,1,4,348,309,banana
mixed_21.jpg,133,246,337,434,orange
mixed_21.jpg,270,364,400,476,orange
mixed_21.jpg,522,344,649,470,orange
mixed_21.jpg,537,302,661,402,orange
mixed_21.jpg,328,229,544,422,apple
mixed_22.jpg,1,571,923,1006,banana
mixed_22.jpg,80,6,481,395,apple
mixed_22.jpg,543,17,942,430,orange
mixed_23.jpg,146,205,493,594,orange
mixed_23.jpg,252,528,571,821,apple
mixed_23.jpg,468,49,1228,287,banana
mixed_23.jpg,540,208,1244,464,banana
mixed_23.jpg,506,301,1279,574,banana
mixed_24.jpg,113,36,276,182,apple
mixed_24.jpg,280,83,452,255,banana
mixed_24.jpg,188,77,412,217,banana
mixed_24.jpg,172,78,395,176,banana
mixed_25.jpg,228,83,401,270,orange
mixed_25.jpg,43,74,183,244,banana
mixed_25.jpg,128,56,282,221,apple
orange_77.jpg,1,123,130,299,orange
orange_77.jpg,379,1,558,144,orange
orange_78.jpg,279,14,562,295,orange
orange_79.jpg,17,195,202,356,orange
orange_79.jpg,200,207,376,365,orange
orange_79.jpg,223,52,389,217,orange
orange_79.jpg,261,157,412,264,orange
orange_80.jpg,150,165,923,983,orange
orange_81.jpg,90,287,608,809,orange
orange_81.jpg,560,217,1145,769,orange
orange_81.jpg,323,37,786,551,orange
orange_82.jpg,61,130,415,473,orange
orange_83.jpg,75,62,711,745,orange
orange_84.jpg,145,36,421,286,orange
orange_85.jpg,48,234,593,789,orange
orange_86.jpg,165,163,367,336,orange
orange_86.jpg,1,100,189,266,orange
orange_86.jpg,167,88,329,237,orange
orange_87.jpg,21,216,173,371,orange
orange_87.jpg,108,160,244,310,orange
orange_87.jpg,263,166,415,307,orange
orange_89.jpg,99,96,532,592,orange
orange_89.jpg,652,196,1123,710,orange
orange_89.jpg,430,108,776,525,orange
orange_90.jpg,42,41,193,182,orange
orange_90.jpg,158,1,299,109,orange
orange_90.jpg,284,17,355,147,orange
orange_90.jpg,1,15,61,138,orange
orange_90.jpg,34,1,172,85,orange
orange_91.jpg,166,92,638,559,orange
orange_92.jpg,174,20,364,199,orange
orange_93.jpg,43,57,143,160,orange
orange_93.jpg,148,62,249,162,orange
orange_94.jpg,111,51,372,277,orange
orange_95.jpg,146,361,1112,1254,orange
